Date,Tweets,clean_tweets,Sentiment
3/1/2017,At Infosys a new training program modeled on flight school\nhttps://t.co/Bd0d3p16jR,At Infosys a new training program modeled on flight school\n,0.5681818182
4/1/2017,@Infosys Tried 2 get though my relative at infosys banglore what idiot high headed operator. Would not transfer line despite information.,Tried get though my relative at infosys banglore what idiot high headed operator . Would not transfer line despite information .,0.3933333333
5/1/2017,Infosys sets out to model classes on flight simulators that teach recruits to work faster think for themselves &amp; a\xc3\xa2\xe2\x82\xac\xc2\xa6 https://t.co/QfKiHzFYvn,Infosys sets out to model classes on flight simulators that teach recruits to work faster think for themselves & amp ; a\xc3\xa2\xe2\x82\xac\xc2\xa6,0.5
6/1/2017,Thank you @Infosys_BPO for hosting us @HfSResearch @BramWeerts @pfersht @PranayJuyal @MadhusudanMenon. https://t.co/ssAtA1y6le,Thank you for hosting us .,0.5
9/1/2017,New post: Indian shares edge higher; Infosys Lupin lead https://t.co/JepyNJnerf,New post : Indian shares edge higher ; Infosys Lupin lead,0.5965909091
10/1/2017,Thank you @pfersht @BramWeerts @sun_walia for the wonderful session today #infosys #learnings https://t.co/46EIq3U8b4,Thank you for the wonderful session today,1
11/1/2017,I'm at Infosys Limited in Hyderabad Andhra Pradesh https://t.co/2cqHXuGeQU,I 'm at Infosys Limited in Hyderabad Andhra Pradesh,0.4642857143
12/1/2017,India: Disclosure Of Infosys Whistleblower Investigations \xc3\xa2\xe2\x82\xac\xe2\x80\x9c What Does The Law Demand? \nMondaq News Alerts \nInfosys received anonymous whist\xc3\xa2\xe2\x82\xac\xc2\xa6,India : Disclosure Of Infosys Whistleblower Investigations \xc3\xa2\xe2\x82\xac\xe2\x80\x9c What Does The Law Demand ? \nMondaq News Alerts \nInfosys received anonymous whist\xc3\xa2\xe2\x82\xac\xc2\xa6,0.5
1/13/2017,@c2cod: Drum roll! For our 2nd lucky draw winner - Cheryl Victor from Infosys Leadership Institute. Congrats Cheryl. @PeopleMatters2 #Ln\xc3\xa2\xe2\x82\xac\xc2\xa6,: Drum roll ! For our nd lucky draw winner - Cheryl Victor from Infosys Leadership Institute . Congrats Cheryl . \xc3\xa2\xe2\x82\xac\xc2\xa6,0.6666666667
1/17/2017,New post: Indian shares edge higher; Infosys Lupin lead https://t.co/kWsJYGCvbc,New post : Indian shares edge higher ; Infosys Lupin lead,0.5965909091
1/18/2017,Temenos 1 Infosys 0 - Temenos bags major deal from Santander\xc3\xa2\xe2\x82\xac\xe2\x84\xa2s Openbank - Retail Banker International https://t.co/JQPHkLFHDx,Temenos Infosys - Temenos bags major deal from Santander\xc3\xa2\xe2\x82\xac\xe2\x84\xa2s Openbank - Retail Banker International,0.515625
1/19/2017,India: Disclosure Of Infosys Whistleblower Investigations \xc3\xa2\xe2\x82\xac\xe2\x80\x9c What Does The Law Demand? - https://t.co/vPSnOmNgE8 #GoogleAlerts,India : Disclosure Of Infosys Whistleblower Investigations \xc3\xa2\xe2\x82\xac\xe2\x80\x9c What Does The Law Demand ? -,0.5
1/20/2017,#TEDx #Infosys #ship #dawn #iphonese @ Infosys Campus Trivandrum https://t.co/PxRBlHlzV0,Infosys Campus Trivandrum,0.5
1/23/2017,At @Infosys a new training program modeled on flight school  https://t.co/jaRIR9C7xy,At a new training program modeled on flight school,0.5681818182
1/24/2017,Drum roll! For our 2nd lucky draw winner - Cheryl Victor from Infosys Leadership Institute. Congrats Cheryl.\xc3\xa2\xe2\x82\xac\xc2\xa6 https://t.co/I7ZHmrvKkN,Drum roll ! For our nd lucky draw winner - Cheryl Victor from Infosys Leadership Institute . Congrats Cheryl.\xc3\xa2\xe2\x82\xac\xc2\xa6,0.6666666667
1/25/2017,Krip Infosys Technology - WordPress Programmer : Jobs in Nepal https://t.co/bQkd4MkM9P,Krip Infosys Technology - WordPress Programmer : Jobs in Nepal,0.5
1/26/2017,@pivotaliQ: What now for @Infosys after the resignation of CEO @vsikka? @pivotaliQ's @A_J_Burgess has his fingers crossed\xc3\xa2\xe2\x82\xac\xc2\xa6 https://t.co/\xc3\xa2\xe2\x82\xac\xc2\xa6,: What now for after the resignation of CEO ? 's has his fingers crossed\xc3\xa2\xe2\x82\xac\xc2\xa6,0.5
1/27/2017,@malinibhupta: For all the bluster Vishal Sikka and gang have not been able to explain to regulators his resignation on 18 August befor\xc3\xa2\xe2\x82\xac\xc2\xa6,: For all the bluster Vishal Sikka and gang have not been able to explain to regulators his resignation on August befor\xc3\xa2\xe2\x82\xac\xc2\xa6,0.75
1/30/2017,For all the bluster Vishal Sikka and gang have not been able to explain to regulators his resignation on 18 August before buyback meet.,For all the bluster Vishal Sikka and gang have not been able to explain to regulators his resignation on August before buyback meet .,0.75
1/31/2017,@vikramadhiman @ldavidmarquet Vishal Sikka made this a compulsory training for every Infy employee...,Vishal Sikka made this a compulsory training for every Infy employee ...,0.5
